Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2019-08-09 00:00:00+05:30,226.89561462402344,0.0490375975961738,0.0002988603041357049,0.0026221927,-0.003031755121790489
2019-08-13 00:00:00+05:30,222.0880889892578,0.0026852143807289,0.0031119885608890175,0.0014723769,-0.0032836863583094672
2019-08-14 00:00:00+05:30,230.41453552246097,0.0475440501779558,0.0007212534620932295,-0.0014157674,-0.002955859882262789
2019-08-16 00:00:00+05:30,226.0034942626953,0.017175984964489,0.0029314493096339557,0.00012538167,-0.0032946389732675958
2019-08-19 00:00:00+05:30,214.35638427734375,-0.0256814513511398,-0.038762992187067524,-0.040532015,-0.004006935034993976
2019-08-20 00:00:00+05:30,216.289306640625,-0.0465371197579753,-0.0389476746104497,-0.029940343,-0.00427951698966709
2019-08-21 00:00:00+05:30,221.4933319091797,0.0117726592376909,-0.011235174665779987,-0.0023334427,-0.003951713732077165
2019-08-22 00:00:00+05:30,219.95689392089844,-0.0265409842453298,-0.029836555296975993,-0.03781637,-0.003771580414647661
2019-08-23 00:00:00+05:30,222.1872100830078,-0.0485993602907479,-0.0026454124188064086,-0.0014376938,-0.0034503856429765178
2019-08-26 00:00:00+05:30,220.0064697265625,-0.0153060998002862,-0.018391823486608817,-0.01325285,-0.0035556546277363318
2019-08-27 00:00:00+05:30,226.8460693359375,-0.0105922237440552,-0.0066025567716507146,-0.011103867,-0.003204869335724535
2019-08-28 00:00:00+05:30,218.9161071777344,-0.0379002709015932,-0.018174705322608474,-0.019882139,-0.003580912432379733
2019-08-29 00:00:00+05:30,225.9539337158203,-0.0359483353638934,-0.0003448764739652619,-0.0014376938,-0.0032623133538632956
2019-08-30 00:00:00+05:30,233.53695678710935,0.0092097752991544,-0.002489128679608213,-0.0026828458,-0.00284254898877354
2019-09-03 00:00:00+05:30,223.42625427246097,-0.0400340730580333,-0.00827672764121903,-0.01724571,-0.003323163918275341
2019-09-04 00:00:00+05:30,229.27459716796875,-0.003875974645268,-0.003050391928031344,-0.0026828458,-0.003052335404845853
2019-09-05 00:00:00+05:30,227.53993225097656,-0.0133247625954118,-0.00048338756489912265,0.0033737137,-0.0030297596541112
2019-09-06 00:00:00+05:30,234.3794860839844,0.0242580472734053,-0.0038295646304313865,-0.008066991,-0.0028128751635263767
2019-09-09 00:00:00+05:30,231.40576171875,0.0236789159677059,0.0025241700066678985,0.007028581,-0.002832527259260317
2019-09-11 00:00:00+05:30,232.7439422607422,0.0305024003450433,-0.0013610287803287682,0.0033582298,-0.0028718614990871074
2019-09-12 00:00:00+05:30,230.16671752929688,0.0215573837327267,0.00024207658560602342,-0.004587549,-0.0029652561194473508
2019-09-13 00:00:00+05:30,230.61279296875,0.0201710284182901,0.001145870744462808,-0.0063175773,-0.00304967052960648
2019-09-16 00:00:00+05:30,228.82855224609375,0.0250888771029382,0.002678012308919856,0.0033737137,-0.0029639852234858797
2019-09-17 00:00:00+05:30,226.05307006835935,0.0162656823004161,0.0011198074581378896,0.0014723769,-0.003081050277200413
2019-09-18 00:00:00+05:30,225.85482788085935,0.0439862928335725,0.00043646424472233903,-0.0014507304,-0.0031274516926211556
2019-09-19 00:00:00+05:30,225.30963134765625,0.0515845670752916,0.001877954438184017,-0.0026678075,-0.0031817336686651865
2019-09-20 00:00:00+05:30,226.05307006835935,0.0456213333483905,0.004623352292569588,0.001182751,-0.003299014347069933
2019-09-23 00:00:00+05:30,223.22801208496097,0.0100919638099201,-0.00036228360655744476,-0.0014507304,-0.0032558122681849736
2019-09-24 00:00:00+05:30,222.4350128173828,0.0101282369055617,0.0008005662703877141,0.00072946673,-0.0032582280424722767
2019-09-25 00:00:00+05:30,216.33888244628903,-0.0600774744126406,-0.027912265535180114,-0.01325285,-0.003756253929567752
2019-09-26 00:00:00+05:30,214.25726318359375,-0.0646906215970587,-0.03923776059961187,-0.038579512,-0.0038350163156242335
2019-09-27 00:00:00+05:30,216.190185546875,-0.0459317367909776,-0.04046554045791278,-0.031705968,-0.003992707208118111
2019-09-30 00:00:00+05:30,220.99771118164065,-0.0451820487469655,-0.023912295321614388,-0.013165455,-0.0035650380169228732
2019-10-01 00:00:00+05:30,220.20472717285156,-0.0749530756851604,-0.029485195032733946,-0.014834381,-0.003651305315019341
2019-10-03 00:00:00+05:30,230.16671752929688,-0.0621971058942444,0.0006707313476618165,-0.009100859,-0.0030863155397779273
2019-10-04 00:00:00+05:30,229.07635498046875,-0.0878232044950844,-0.006370688444022191,-0.021786703,-0.0030961418214560874
2019-10-07 00:00:00+05:30,226.5982360839844,-0.1217824862031362,-0.01851370335220639,-0.020529853,-0.0030973919577558687
2019-10-09 00:00:00+05:30,231.4553375244141,-0.1017503739287706,-0.013316825413049934,-0.012892527,-0.002934533160126231
2019-10-10 00:00:00+05:30,238.04708862304688,-0.0693663455816887,-0.007458450877745944,-0.006576795,-0.002771832444877033
2019-10-11 00:00:00+05:30,245.4318695068359,-0.0456735276150641,-0.007138933298597555,-0.0004275225,-0.002735707372943077
2019-10-14 00:00:00+05:30,251.13153076171875,-0.0140104681165291,-0.011655378892061025,-0.02312225,-0.001996643127987714
2019-10-15 00:00:00+05:30,258.0206298828125,0.0077429200827952,0.00489544571932396,-0.003930393,-0.0018838826808432714
2019-10-16 00:00:00+05:30,257.6737365722656,0.0608039339228605,0.000811264718585299,0.00090617844,-0.001609824820338885
2019-10-17 00:00:00+05:30,255.7903289794922,0.0678666294477203,0.012934740647735978,0.0078093763,-0.0016201490738236735
2019-10-18 00:00:00+05:30,257.1781005859375,0.0690152019727636,0.006282756360212811,0.005908038,-0.0015445686458219472
2019-10-22 00:00:00+05:30,254.6999969482422,0.0526423361015297,-0.003896681414035101,-0.0010703179,-0.0016873257207448617
2019-10-23 00:00:00+05:30,256.03814697265625,0.0404832984102039,-0.0016818296799118993,-0.002812256,-0.0016350746250724114
2019-10-24 00:00:00+05:30,242.9042053222656,-0.0042666058512754,-0.006378239147770693,-0.006331869,-0.0028248341185659193
2019-10-25 00:00:00+05:30,239.53396606445312,-0.0186802162715782,-0.0020838455031732344,0.001164098,-0.002946105680138691
2019-10-27 00:00:00+05:30,240.5747833251953,-0.0792868239218155,-0.029329771347367837,-0.028586261,-0.002206181415968914
2019-10-29 00:00:00+05:30,241.9625244140625,-0.0474146408510209,-0.011674369833132742,-0.013368286,-0.0024104261578783838
2019-10-30 00:00:00+05:30,246.076171875,-0.0479387180117499,-0.007221375230248518,-0.003946826,-0.0021890294488877177
2019-10-31 00:00:00+05:30,243.9450225830078,-0.0676264944809386,-0.004571454899901269,-0.0037399349,-0.002244682416616787
2019-11-01 00:00:00+05:30,244.09368896484375,-0.0707547224612261,-0.009002006065537263,-0.01195043,-0.0023386498034806704
2019-11-04 00:00:00+05:30,261.2917785644531,0.0003796110651543,0.0017125039998067883,-0.0016723757,-0.0018184620350171902
2019-11-05 00:00:00+05:30,254.00613403320312,-0.0017530814150822,-0.00731803951539607,-0.00858884,-0.0023145529587484575
2019-11-06 00:00:00+05:30,258.46673583984375,0.0237535653193583,-0.0024396616594599403,-0.0057781315,-0.001622129009831012
2019-11-07 00:00:00+05:30,261.63873291015625,0.0260448683652527,0.002794396647044833,-0.0019913341,-0.0016309307001328068
2019-11-08 00:00:00+05:30,262.67950439453125,0.0172744975752592,0.00043106279971703,-0.010883922,-0.0013759805435136527
2019-11-11 00:00:00+05:30,261.192626953125,0.0191452014824042,0.0040995646208655,0.012093514,-0.0013439177609039046
2019-11-13 00:00:00+05:30,254.45220947265625,-0.0232113948146578,-0.005005790396700845,0.0018835211,-0.0016078825284671398
2019-11-14 00:00:00+05:30,252.4696807861328,0.0013760115600465,-0.010149228839222807,-0.014035768,-0.0018373584475994765
2019-11-15 00:00:00+05:30,254.9973602294922,0.0052755060693674,0.0007030946877394569,0.0014658537,-0.0016292415450570134
2019-11-18 00:00:00+05:30,258.2189025878906,0.0073472520070294,-0.0009243002958613803,0.0034861267,-0.0014281161276440905
2019-11-19 00:00:00+05:30,256.2859802246094,-0.0219405897883028,0.004223426350493753,0.0076755485,-0.0014999004490287128
2019-11-20 00:00:00+05:30,260.4987487792969,-0.0497198039150637,-0.0005336691953553944,-0.011549177,-0.001482791065325358
2019-11-21 00:00:00+05:30,252.1227569580078,-0.1036123574866039,-0.011391260303705604,-0.010336675,-0.0018156078663332945
2019-11-22 00:00:00+05:30,253.6591796875,-0.091425590700428,-0.015161184202708592,-0.0047830213,-0.001712053407436998
2019-11-25 00:00:00+05:30,256.3355407714844,-0.0951714558776131,-0.00946268645054184,-0.008058195,-0.0016676197467326353
2019-11-26 00:00:00+05:30,262.0351867675781,-0.0747288665829511,-0.007193193562891933,-0.006742996,-0.001777381981683047
2019-11-27 00:00:00+05:30,274.12835693359375,-0.0370822426864934,-0.013221931536123577,-0.012824196,-0.0017034162541231259
2019-11-28 00:00:00+05:30,281.26531982421875,-0.009944169521498,-0.0031750290445323537,-0.0066105546,-0.0008139278206705743
2019-11-29 00:00:00+05:30,279.1837158203125,-0.0254324398981701,-0.02003244940049972,-0.038727112,-0.0005871015906676812
2019-12-02 00:00:00+05:30,283.29736328125,-0.0117566101922984,-0.010468246815165297,-0.0076671536,-0.0005716033054098772
2019-12-03 00:00:00+05:30,283.1982727050781,-0.0136370207075999,-0.014843732281163797,-0.01401138,-0.001302066134246168
2019-12-04 00:00:00+05:30,284.68511962890625,-0.0110192408142867,-0.013361223206335928,-0.019406365,-0.00031629042081893644
2019-12-05 00:00:00+05:30,284.0903625488281,-0.0213420198316246,-0.009898032062123481,-0.009227864,-0.00021294281453824722
2019-12-06 00:00:00+05:30,286.4693298339844,-0.0114589137410606,-0.006851473316293489,-0.002991004,-0.0003299108228777526
2019-12-09 00:00:00+05:30,286.6676025390625,-0.0216508983114238,-0.010388574999574518,-0.014066611,-9.741679696607009e-05
2019-12-10 00:00:00+05:30,287.1136474609375,-0.0037834065907302,-0.004528554387194652,-0.008425897,-1.446406239961201e-05
2019-12-11 00:00:00+05:30,287.8570861816406,-0.0124128669737809,-0.003938998925349464,0.0027960925,-6.779717201519492e-05
2019-12-12 00:00:00+05:30,290.28564453125,-0.0079606524960864,-0.0068075991419936244,-0.001405797,-5.889796159883054e-05
2019-12-13 00:00:00+05:30,289.7900085449219,0.0100188849929985,-0.0006343581262921242,0.0061570858,1.7342246404112877e-05
2019-12-16 00:00:00+05:30,293.0115661621094,0.0348329931996618,-0.00397403512883603,-0.004148769,9.549683753767293e-05
2019-12-17 00:00:00+05:30,288.20404052734375,0.0074498335028618,0.0006274069767045788,0.008424135,-9.95519965961715e-05
2019-12-18 00:00:00+05:30,291.4751281738281,0.0153660505122195,-0.0031493465275686545,-0.006074465,0.00011563241241176279
2019-12-19 00:00:00+05:30,292.61505126953125,0.0095759256972098,0.0002283541921380113,0.0014614374,0.00025151231135144524
2019-12-20 00:00:00+05:30,286.9154357910156,-0.0078833095020762,-0.006021865279342307,-0.008425897,-3.1195560802146395e-05
2019-12-23 00:00:00+05:30,283.1486511230469,-0.0274090696248063,-0.013083134758299244,-0.011100327,-0.0002640421981508275
2019-12-24 00:00:00+05:30,286.0728454589844,-0.0202001694104583,-0.011223411235811746,-0.014048694,-0.00018507609737429217
2019-12-26 00:00:00+05:30,287.0640869140625,-0.0221171737929719,-0.005542500194855791,-0.008425897,-1.697424987936666e-05
2019-12-27 00:00:00+05:30,289.8395690917969,-0.028410025558619,-0.0007150860874773907,0.009652447,0.00014185517483485816
2019-12-30 00:00:00+05:30,289.19525146484375,0.0123177513445884,0.014834988612501397,0.018380774,0.00014942364601851785
2019-12-31 00:00:00+05:30,291.1282043457031,0.0336089894409175,-0.002704778990331157,-0.0057070805,0.00016093559383501422
2020-01-01 00:00:00+05:30,291.970703125,0.0408126943236286,0.01527297718417518,0.025076931,0.000308420704210497
2020-01-02 00:00:00+05:30,293.5567321777344,0.0490613130362671,0.0026747832317253525,0.0034149643,0.00032128529223361896
2020-01-03 00:00:00+05:30,298.314697265625,0.0706153095999442,0.01205854204921353,0.006849926,0.0002400675279929502
2020-01-06 00:00:00+05:30,285.6763610839844,0.0151462244129778,-0.009192740367246337,-0.011239461,-0.00035125383357949747
2020-01-07 00:00:00+05:30,281.6618347167969,0.007266906175757,-0.010737548635689008,-0.010866649,-0.0014448657847305722
2020-01-08 00:00:00+05:30,280.5218505859375,0.0051498932099178,-0.013581338876500957,-0.008808117,-0.0004372176145366318
2020-01-09 00:00:00+05:30,279.8280029296875,-0.0191105096784891,-0.016308118276914366,-0.015976146,-0.0004654627130273041
2020-01-10 00:00:00+05:30,278.6385498046875,-0.0325245137047657,-0.012187763173464278,-0.012327331,-0.00045775033101448735
2020-01-13 00:00:00+05:30,281.41400146484375,-0.0279061118306438,-0.009099133418463004,-0.0157659,-0.0002836461802921916
2020-01-14 00:00:00+05:30,279.6297912597656,-0.0425927677054963,-0.019100218501686958,-0.019109275,-0.00044902155519369177
2020-01-15 00:00:00+05:30,279.0845947265625,-0.0379291833020657,-0.019782886857848358,-0.020649964,-0.000510949079499848
2020-01-16 00:00:00+05:30,285.27984619140625,-0.0220863155897207,-0.013459319646228518,-0.018431302,-0.000288136898183036
2020-01-17 00:00:00+05:30,288.00579833984375,-0.0129096923992038,-0.002480506260810714,0.0013150986,-8.100320377507457e-05
2020-01-20 00:00:00+05:30,289.49261474609375,0.0067217057597899,0.002799185896208161,0.00625079,3.055627664770317e-05
2020-01-21 00:00:00+05:30,292.0698547363281,0.0209632244812398,-0.0008332044055947116,0.0026026662,0.00022024292954318922
2020-01-22 00:00:00+05:30,290.0873718261719,-0.0161372574611398,-0.0034824906581329084,-0.0057070805,0.00010675521423618396
2020-01-23 00:00:00+05:30,291.7229309082031,-0.0035550919904158,-0.00602244592175782,-0.0092075905,0.00014717827153308462
2020-01-24 00:00:00+05:30,291.7724914550781,0.0,-2.3400660860802323e-05,0.008385549,-0.000425680379686948
2020-01-27 00:00:00+05:30,287.5597229003906,-0.0281407088041397,-0.008180662584065366,-0.0042269593,-0.0002181122602226027
2020-01-28 00:00:00+05:30,286.0728454589844,-0.0051706735088254,-0.008178993215536218,-0.008252801,-0.00011440433429938811
2020-01-29 00:00:00+05:30,294.8453674316406,0.0074513812985439,0.01562569382505831,0.011941925,-0.00016660237743559652
2020-01-30 00:00:00+05:30,292.76373291015625,-0.0006766823149452,-0.0037009743203011663,0.00032142343,0.0001414374636661878
2020-01-31 00:00:00+05:30,291.7724914550781,-0.0471026723640368,-0.004809132826027227,-0.0038143538,0.0001989376749314785
2020-02-03 00:00:00+05:30,295.88616943359375,-0.0363196140347737,-0.0034685593137744205,-0.012397524,8.6204294411623e-06
2020-02-04 00:00:00+05:30,287.5597229003906,-0.0514958526661173,-0.020535118201403926,-0.031223003,-0.0009829931176779999
2020-02-05 00:00:00+05:30,292.66461181640625,-0.0396813475736368,-0.003830960357419709,0.0036253284,-5.3231621271103294e-05
2020-02-06 00:00:00+05:30,292.96197509765625,-0.0374531624906876,-0.004876321778012302,0.00034255537,0.00018371270736026665
2020-02-07 00:00:00+05:30,306.1950988769531,0.0035737319648014,0.0024666605026180633,-0.0063921902,0.0007101979094260237
2020-02-10 00:00:00+05:30,307.03765869140625,0.0217715007991563,0.013648551323834355,0.028856138,0.0006038760703069405
2020-02-11 00:00:00+05:30,303.17181396484375,0.0172959066224618,0.005507669841393486,0.013536529,0.0005499400506968331
2020-02-12 00:00:00+05:30,304.7578125,0.0044103799725903,0.0018120691123984073,-0.0009807254,0.0007239977335321847
2020-02-13 00:00:00+05:30,304.36126708984375,-0.0253929382517228,-0.00044277393822030433,0.0023620396,0.0008249783086374082
2020-02-14 00:00:00+05:30,305.104736328125,-0.0205250718244763,-0.0005180802546609417,-0.004114931,0.0008472885450507509
2020-02-17 00:00:00+05:30,300.49542236328125,-0.0023037942336953,-0.004188638896540989,0.0008489084,0.000521702469976923
2020-02-18 00:00:00+05:30,298.017333984375,0.0063598303248302,-0.002221939604233531,0.0018541917,0.00036065078574410445
2020-02-19 00:00:00+05:30,303.41961669921875,0.0240882533830089,0.007648102714944577,0.0062612123,0.0007484491240085317
2020-02-20 00:00:00+05:30,312.291259765625,0.098117926341938,0.03162639163028949,0.029333241,0.0007716506267655887
2020-02-24 00:00:00+05:30,311.4982604980469,0.1117990827134054,0.051491155523596115,0.057366762,0.0004652164990822283
2020-02-25 00:00:00+05:30,301.1893005371094,-0.0004934049121537,0.012255969217904238,0.026737843,-6.86164012083418e-05
2020-02-26 00:00:00+05:30,296.13397216796875,-0.0169464155390195,-0.0006686983695380493,0.0056801364,0.000147875414282577
2020-02-27 00:00:00+05:30,296.2826843261719,-0.0448952572216545,-0.00512366607963678,0.0035886602,5.230113743815877e-05
2020-02-28 00:00:00+05:30,284.3877258300781,-0.0746654123415188,-0.014576275273521783,-0.013200167,-0.0004705788102829828
2020-03-02 00:00:00+05:30,280.1749572753906,-0.0609634031584976,-0.01728162641365332,-0.0098066935,-0.000595286063545768
2020-03-03 00:00:00+05:30,301.3379821777344,0.0246037903596432,0.006431072395584812,-0.0032311662,0.0003191865622331142
2020-03-04 00:00:00+05:30,301.2388916015625,0.1069022915835919,0.01689754100311805,0.006759363,0.00044571401982624595
2020-03-05 00:00:00+05:30,310.2096252441406,0.0866319968922062,0.013702781738880874,0.012391699,0.000849584002007756
2020-03-06 00:00:00+05:30,307.33502197265625,0.1560401964225817,0.02371440864367604,0.038813062,0.0008407182140233627
2020-03-09 00:00:00+05:30,298.3642578125,0.1433997922962491,0.024219025177051042,0.01236366,0.00038146293403417764
2020-03-11 00:00:00+05:30,294.1019592285156,0.1755152230901815,0.04536055227293168,0.012623152,-8.843859358856842e-05
2020-03-12 00:00:00+05:30,272.1458740234375,0.0856070219097164,0.022224419855165153,0.017406745,-0.001311637450802277
2020-03-13 00:00:00+05:30,285.47808837890625,0.0491802874186915,0.0035870849219626637,0.0050749616,-0.0005746605167633117
2020-03-16 00:00:00+05:30,265.85150146484375,0.049295845900344,0.006601712267444403,0.014909773,-0.0013128338263070525
2020-03-17 00:00:00+05:30,260.94482421875,-0.028597869505357,-0.0019156128521880457,8.5295775e-05,-0.0016312384207038942
2020-03-18 00:00:00+05:30,250.18983459472656,-0.0708632454696734,-0.012880966511502808,-0.012356431,-0.0021677296095101955
2020-03-19 00:00:00+05:30,250.68544006347656,-0.1047788658574236,-0.01463715546514889,-0.012356431,-0.002151815483679835
2020-03-20 00:00:00+05:30,272.0963134765625,-0.0115232918166667,0.002961444610686896,0.0025095555,-0.0010667658742990298
2020-03-23 00:00:00+05:30,253.36181640625,-0.0725689111474018,-0.01425820997508324,-0.007743198,-0.0017875894148045174
2020-03-24 00:00:00+05:30,268.6269836425781,0.0016633377910528,-0.005392789899309854,-0.006551607,-0.0010636935694159412
2020-03-25 00:00:00+05:30,269.2712707519531,-0.0242455622070643,0.00033183628221661993,-0.0021611133,-0.001121570464556334
2020-03-26 00:00:00+05:30,280.0262756347656,-0.0290427905120288,-0.017331814966947384,-0.016427882,-0.0006338427764707964
2020-03-27 00:00:00+05:30,275.268310546875,-0.1275525156784368,-0.04088568403951531,-0.04931038,-0.0008009665495831218
2020-03-30 00:00:00+05:30,273.1866760253906,-0.158216243664369,-0.04914844082993929,-0.037664667,-0.0007793756597385768
2020-03-31 00:00:00+05:30,268.180908203125,-0.189363275219765,-0.02101932827199994,-0.030502813,-0.0011342156803068287
2020-04-01 00:00:00+05:30,275.9621276855469,-0.1824989834041289,-0.05393014163110183,-0.02585803,-0.0008346169685075672
2020-04-03 00:00:00+05:30,288.40228271484375,-0.1362623598811323,-0.03737012132419618,-0.016613897,-0.00035507107559958843
2020-04-07 00:00:00+05:30,315.51275634765625,-0.0903115531339561,-0.01470461181632922,-0.014312826,0.0006872496374531337
2020-04-08 00:00:00+05:30,324.5330810546875,-0.0783955278918315,-0.03023364073122232,-0.024426209,0.0007304418590408654
2020-04-09 00:00:00+05:30,330.8274841308594,-0.0676073086899538,-0.001426937617097738,-0.018406332,0.001755672404805645
2020-04-13 00:00:00+05:30,337.56793212890625,-0.0460784736463563,-0.01947596766863645,-0.018832143,0.0014793596540077889
2020-04-15 00:00:00+05:30,333.90032958984375,-0.065862511987017,-0.0039409316958449354,-0.0012196803,0.0017183613203406662
2020-04-16 00:00:00+05:30,346.8360595703125,0.0063272634412954,0.0038288982327976677,0.0035355506,0.002294465951843833
2020-04-17 00:00:00+05:30,352.13922119140625,-0.0060156440858484,0.007812481965567256,0.005831053,0.0024802761328207475
2020-04-20 00:00:00+05:30,354.81561279296875,-0.0143191059572808,-0.0018979618796759802,-0.0012832445,0.0026978627166747695
2020-04-21 00:00:00+05:30,353.8739013671875,0.0142046055857372,0.008137199872228463,0.005831053,0.0025542626843833276
2020-04-22 00:00:00+05:30,357.4423828125,0.0239954566305715,0.008579273361057228,0.012610724,0.0031876690686491608
2020-04-23 00:00:00+05:30,344.65533447265625,-0.0176578911133682,0.0020591021794627313,-0.0047524017,0.0023471322051958725
2020-04-24 00:00:00+05:30,354.2703857421875,-0.0015366489836493,-0.006352438124913797,-0.006243493,0.002438805988526799
2020-04-27 00:00:00+05:30,359.9700622558594,0.0399483741917157,0.012016860504370399,0.021738121,0.0030573507779561764
2020-04-28 00:00:00+05:30,348.91766357421875,-0.0035386287669724,-0.0003327607448615629,-0.010887459,0.002654645367982973
2020-04-29 00:00:00+05:30,349.0663757324219,0.006861995062962,0.01414584988201537,0.012194136,0.0024379676485861337
2020-04-30 00:00:00+05:30,350.8506164550781,-0.0147529030779628,0.010229314420047235,0.0033666508,0.0027900740895959912
2020-05-04 00:00:00+05:30,354.81561279296875,0.0180604048460195,0.010505824694954053,0.007375344,0.002706915019492726
2020-05-05 00:00:00+05:30,346.1422424316406,0.0167419620349273,0.01029739806149142,0.0129056815,0.0023188914474804243
2020-05-06 00:00:00+05:30,350.15673828125,0.0474426427470353,0.016541728633227726,0.02521026,0.002677827114687951
2020-05-07 00:00:00+05:30,346.6874084472656,0.0435626250857865,0.008180004397749104,0.0076214843,0.0025620174539468087
2020-05-08 00:00:00+05:30,356.10418701171875,0.0936073369622518,0.015286384884838801,0.012902345,0.003080329399380833
2020-05-11 00:00:00+05:30,348.52117919921875,0.059834201236071,0.016120556393608626,0.013785757,0.0024685058219827078
2020-05-12 00:00:00+05:30,340.44256591796875,0.0203506298198703,0.014596373686037018,0.012547695,0.002110211596981159
2020-05-13 00:00:00+05:30,334.29681396484375,-0.0276777403132257,0.0034353273389745864,0.010945216,0.0017117592173100014
2020-05-14 00:00:00+05:30,332.2152404785156,-0.0555163347259932,-0.0026818966612848893,-0.0012196803,0.001610517894224229
2020-05-15 00:00:00+05:30,325.6234436035156,-0.0622324414487915,-0.02767161633289155,-0.02464392,-0.0003419434789519939
2020-05-18 00:00:00+05:30,328.8450012207031,-0.0740998963306729,-0.026519650521872662,-0.03146075,0.0011546743339507634
2020-05-19 00:00:00+05:30,333.65252685546875,-0.0406157187682465,0.00802342245696537,0.012536837,0.0017355642467494596
2020-05-20 00:00:00+05:30,343.8127746582031,0.0040526411103023,0.00563659705545607,0.0074770763,0.0022949033433183937
2020-05-21 00:00:00+05:30,351.7427062988281,0.0004227919126009,0.00368223885568487,-0.0038799185,0.002478473364262425
2020-05-22 00:00:00+05:30,347.2325744628906,-0.0913100246928251,0.008003951964944444,0.013281043,0.0026905008792194804
2020-05-26 00:00:00+05:30,355.1625061035156,-0.0637575918080232,0.0003622637964577741,0.007375344,0.0027374586511897192
2020-05-27 00:00:00+05:30,347.77777099609375,-0.0827450435274224,-0.0056646800811659456,-0.0047524017,0.0025102469534823034
2020-05-28 00:00:00+05:30,342.425048828125,-0.1224437714777942,-0.021949458029318046,-0.010887459,0.0023171599122045793
2020-05-29 00:00:00+05:30,351.59405517578125,-0.0895790415882006,-0.04025513030873187,-0.059023492,-0.000812883535378053
2020-06-01 00:00:00+05:30,382.1243591308594,0.0111475792685793,0.007851795108009478,0.0020158703,0.0030404239328633556
2020-06-02 00:00:00+05:30,379.348876953125,0.0027512830743252,-0.0050134782544446425,-0.009468543,0.0036705167458247435
2020-06-03 00:00:00+05:30,379.1506042480469,-0.0191050191019399,-0.008723936710898477,-0.010071178,0.004356210031137287
2020-06-04 00:00:00+05:30,390.2029724121094,0.0173148879250013,0.0029224343356984415,0.0065149744,0.0046002936753221264
2020-06-05 00:00:00+05:30,386.1884460449219,0.0124741653379965,0.000841447131670607,-0.0065230634,0.0045970922380927145
2020-06-08 00:00:00+05:30,377.91156005859375,-0.0162558334164149,-0.004704611308154284,-0.0016375626,0.00415522840673226
2020-06-09 00:00:00+05:30,378.30804443359375,-0.0089588173890964,-0.0018283481607226381,-0.0051757926,0.0041956916616816215
2020-06-10 00:00:00+05:30,386.5353698730469,-0.0155264170374832,-0.004206319605512057,-0.009633153,0.004565702746785775
2020-06-11 00:00:00+05:30,383.5616455078125,-0.0175193335369395,-0.012187003004620466,-0.018200753,0.0046082544951870485
2020-06-12 00:00:00+05:30,381.430419921875,0.0093113316320243,-0.004736078257779579,-0.006175061,0.0041881918281097014
2020-06-15 00:00:00+05:30,384.1563415527344,0.0,-0.002931886250373707,-0.002984833,0.004478843941498013
2020-06-16 00:00:00+05:30,381.7278747558594,-0.0287514883053018,-0.009456048468507575,-0.0069582816,0.004413832515345482
2020-06-17 00:00:00+05:30,392.6315307617187,0.0159016250793762,0.0017996139934497906,0.008054333,0.00487778811355744
2020-06-18 00:00:00+05:30,390.4012145996094,-0.0258471345087843,0.002555881148054084,0.014569343,0.0045795129113866215
2020-06-19 00:00:00+05:30,377.91156005859375,-0.0511448566120997,-0.016819732835211973,-0.020329282,0.004084110907544458
2020-06-22 00:00:00+05:30,384.1563415527344,-0.0256443381060476,-0.01104918334177836,-0.024224358,0.004617900268655099
2020-06-23 00:00:00+05:30,393.0280151367187,0.0164060648434127,0.0021608439060671124,0.008054333,0.0048970387940086655
2020-06-24 00:00:00+05:30,386.48577880859375,0.0037326616613577,-0.0033867910035342338,-0.004396198,0.004640675398270815
2020-06-25 00:00:00+05:30,400.75970458984375,0.0315091101192503,-0.0009573904002330187,-0.01171545,0.0052229286191024325
2020-06-26 00:00:00+05:30,398.2816162109375,0.0156724276390638,0.002657331878020181,0.0039471732,0.005065315292730126
2020-06-29 00:00:00+05:30,394.2670593261719,-0.0102028605059745,-0.003648957072203638,-0.014125187,0.005116445541398147
2020-06-30 00:00:00+05:30,386.6840515136719,-0.0252374004552069,-0.013315828352618018,-0.015378403,0.004809649093279681
2020-07-01 00:00:00+05:30,385.0485229492187,-0.0331050778560971,-0.00933228288258272,-0.01166061,0.004771210244282295
2020-07-02 00:00:00+05:30,388.5178527832031,-0.0344870134952381,-0.02308970094779919,-0.021249076,0.004930588386714726
2020-07-03 00:00:00+05:30,392.1358947753906,-0.0451363106996973,-0.007337218234832089,-0.007024276,0.005095427075588508
2020-07-06 00:00:00+05:30,398.3311767578125,-0.0313365668828905,0.0002516451489801123,-0.0009258595,0.005230794144670221
2020-07-07 00:00:00+05:30,396.6956176757813,-0.085466191313544,-0.013753230504150258,-0.018218504,0.005309319130797211
2020-07-08 00:00:00+05:30,398.2320251464844,-0.054260862985793,-0.008015699956694626,-0.022978254,0.005247788787018975
2020-07-09 00:00:00+05:30,402.395263671875,-0.0480712988799088,-0.00396024178052081,-0.0042744232,0.005513655893376342
2020-07-10 00:00:00+05:30,410.672119140625,-0.0400834534872283,-0.009667782302417218,-0.00301263,0.005400878853659344
2020-07-13 00:00:00+05:30,411.2173156738281,-0.030724300536006,-0.010982732724470394,-0.013556913,0.004521232061285366
2020-07-14 00:00:00+05:30,433.76812744140625,0.0265071521125861,0.03210006408010366,0.021104258,0.005118179884011169
